"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021","2022",
"Gambia, The","GMB","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","76.9020447030502","79.2375908640411","82.604338235374","79.7023167258235","66.9266177493497","61.0099050739712","74.3738539069833","74.4801996777816","93.9496099846261","90.2936593224525","97.1558969167203","90.5186387426777","80.892465468021","96.0829772036724","81.2997632980253","69.9371916865787","68.0396371737209","76.3649834074746","84.0189811009753","60.2499388365732","74.8732872797362","75.6935429010978","73.4984742230041","66.1691470335624","69.066939785926","35.0566581348106","38.5016952933815","43.4413532810942","33.0880107391103","25.1908435495385","32.8916574930815","36.4594118908874","29.6327938237955","25.0391526459919","25.9287782244009","20.8027041864149","30.7833155687277","33.0569227505999","25.6783278373062","25.9803177736591","25.6139646517862","26.0998053613469","21.5140933010006","25.5147339414855","22.8731391260688","31.4252687156595","35.7595974458053","35.1844047420844","41.6442404669352","38.8194080276266","29.7053932831914","44.6538495052796","48.9024968737619","41.5745465337439","35.4823051014349","31.3969436202966","28.5078156290505",
"Guinea-Bissau","GNB","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","39.3732815865078","42.0167761558069","39.9074928056564","53.706752031071","47.5827319441715","41.2898053780445","38.2608268844737","43.489149340391","49.7281829843018","62.4273042830779","59.6454723428369","41.3618466341112","37.456886556347","39.1251761426615","46.9385586576295","50.0499619827527","53.7531118607586","50.0470666744949","49.8607182433002","38.94098966216","43.0394905482479","37.3322420188178","45.0702345871629","37.5716359719069","83.6091858200615","61.819074150145","42.5264750409376","51.0145165794221","43.5924956576846","45.4450951833444","32.606160088329","31.8372873563417","27.0460031445464","27.2274928587136","29.8836850969112","33.2181149655194","33.9317441290769","39.4598571735643","37.6661011186868","39.0301993485227","38.0054330280755","43.8254093470286","31.6394548024447","32.1196881307474","36.0218397293282","43.7881152708453","43.0023653979395","46.6605485269822","41.4055218386534","40.5657417542781","35.8300716313693","34.7875419589393","37.096913294611",
"Equatorial Guinea","GNQ","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","537.118656048676","424.350519578313","440.512298950207","81.8553888130969","83.924178845319","94.0298681496098","100.719424460432","105.614348251094","73.8714679531358","86.2242120661377","70.3050033292115","56.6479950960705","52.0391582900696","44.1053897416198","13.5065972572714","23.0796926232102","","","78.9844483348055","103.453656450059","97.0771914898864","72.0032198888124","65.5790944762566","59.5635089423809","99.4668108160587","103.914625263786","109.415005078991","104.230424334561","109.704464503371","93.7730809601155","78.6891959829023","85.2640833704501","98.2074632157942","174.828427351815","225.412194146377","193.291159804048","203.945297667344","182.574037258561","147.99256454674","174.384501514496","145.233736857228","149.270794555531","129.025256464268","101.906095559074","101.392662484125","99.2753917026099","96.2283668266338","97.7987777354843","94.9158950315893","95.8546170578065","102.754361254191","94.7840770256516","86.1273134294824","76.0305060186066","64.2569418136256","65.9130953144833","73.1999016956435","65.9971124897181","44.4492501450632","65.9364301186302","91.4176713634444",
"Greece","GRC","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","20.8756901430447","18.885796691084","18.2426874382024","18.557224876065","17.9019264358368","19.0137951438415","18.9605609939188","18.122815289069","18.4427685318107","18.4922815319293","19.7947259726647","18.9147977453013","19.0577586351936","22.0737136642726","25.3044154528523","26.8212615277439","27.6700331538299","26.5616364129655","25.2924065571352","24.7770466280998","27.6281765906531","24.9414923876308","26.2257912704624","28.1475156511048","29.6772028798949","30.6832681252212","30.1492063918346","30.007882208642","23.2778685108813","29.9308909586105","28.4826733764706","28.7664734242911","28.1609740802283","27.9893974236114","26.5098819046861","26.9962311043606","27.3882890381046","26.7153123271081","28.498595039025","29.1740852253035","34.6709932540269","32.6654172236691","27.162822326051","28.7759844075872","28.2482543702181","30.7271287014448","32.4730624620664","34.9357201242004","35.9356216303073","29.9660286180716","31.6109422031686","35.5072229260698","40.0819227840567","40.6010371534043","41.5967793086038","38.5009413688158","38.8095880414051","43.0945262456674","48.752308173653","48.8611802390904","48.2527560847127","57.8585913263395","70.7951440605581",
"Grenada","GRD","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","64.3406179466695","60.0074366448843","63.5731873985641","60.4145391191889","63.120439938514","59.7916428662711","57.6615718761989","50.8474655206785","54.8505618193555","61.3040634736074","56.27656490287","52.8859830824337","47.50724576938","47.4651518020523","47.8790433501144","40.9465495277713","44.5431156678078","43.677280716754","42.6685347590527","46.8777964286266","49.9757015343825","52.7019750241644","49.3766334494957","55.1875986650142","48.9966085237873","43.8615220667873","50.0830424721371","44.2316434970335","51.1821086261981","46.3717891591154","52.4592865703006","47.7011417199665","40.3228130024145","44.4868235226301","47.1325218681773","47.0069639946659","48.0644551596215","41.3605630140103","40.6215637909002","35.8878465547737","39.9756526888973","42.6912709273271","42.3573362308136","40.2525903287295","42.9283933024581","49.8243736520269",
"Greenland","GRL","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","96.3751069592033","90.3230128541102","88.5945765278788","89.9012702536657","116.526144708919","101.802872989895","89.2933465582965","89.2762992546265","78.9353706261081","104.601069418286","107.971450471587","110.155154623711","111.828176253355","107.164116734748","116.771954903251","113.835521902077","102.816454873574","108.332530944424","101.267775665399","87.8683680300132","88.0294453694893","73.6842093458423","76.0177047086991","71.0731189426702","64.4207170990935","66.5865224666569","69.9782093413979","64.3564019912442","57.7462544667965","60.6245330630859","59.7364297270165","54.5034066371681","59.0179065547129","51.7719297664725","50.8642011411615","53.7895218649431","52.4562328864386","52.8044270165669","55.3000762255344","43.5579310073633","47.4598742719136","52.3754929422731","51.1940417258249","55.7552876037389","50.1747693979479","42.9352319522115","48.3534918814511","47.5520736739799","50.0034141614109","60.4537818152713","57.5106144669711","57.7288661466091","",
"Guatemala","GTM","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","22.4223862037549","21.4544461274678","19.9370409233998","25.5780804561292","28.2503293241728","31.1701991264984","31.1353994391314","30.6157550739594","29.5560384973611","29.4391995708989","30.1470588235294","29.2220878653601","30.9808213962785","33.7459118084166","40.234067360369","37.219890799062","36.6297831796539","40.3795259014314","39.1229848677072","39.7676226019146","39.5750567591354","33.8541957075041","28.7713672571539","25.2486176433208","25.4276660355755","22.9590606620727","27.6964892808657","34.3571799301492","32.8886843384381","32.839026479983","36.7572268511795","32.457539185352","36.6543440058726","34.5525760737795","33.3584075001181","36.0549585926264","33.1869509044024","35.0926970102782","37.1942098844715","38.5077041787542","40.8628190654777","43.8625530030306","57.8207830873424","58.3323822178002","61.5464911941729","59.2904810232544","60.3141834820956","60.9928843880594","57.8749296242362","50.4900234286644","54.8251608248594","57.6286320121199","54.387707757027","51.9714076365844","50.2747084009656","45.5359253364452","41.5527419625497","40.9999439433345","41.5500849545821","40.2437071326318","38.2499259839921","46.9012847757634","50.3256025850819",
"Guam","GUM","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","15.9109149277689","13.0294396961064","13.4284126690128","19.9108734402852","12.7090877737541","12.6419250974411","13.188092466323","18.2298546895641","16.9965441407477","10.7203533809038","13.9310795361751","",
"Guyana","GUY","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","93.9980809164792","92.5479849726484","86.689111346713","97.2929273555073","93.4413836867328","94.2620689655172","99.2541152263374","97.131436632965","97.9325354134929","97.8740473814681","100.82150863891","101.400460911186","101.618554980811","101.93858560794","120.980412695087","143.292631578947","141.49282633571","127.367297946119","113.394336199416","115.187391599427","126.160477453581","138.509714371303","111.825726103804","85.8310626416894","96.6566388059748","95.2615384615384","90.161294477479","142.981290849459","107.781539579061","127.705718937409","143.223752692898","159.238823589796","196.480934651432","197.753196671402","177.859970793633","157.972600642325","162.034345850733","163.654758448667","142.711667113197","144.367441321214","150.280376724967","149.122232650044","144.60192050653","146.555353870502","157.905216364387","162.568992497255","62.0635699131762","63.6403542265727","69.648577150318","60.7771549647867","66.3285182043417","78.561313332634","84.0001387005424","77.9787722642893","71.6628764586601","61.7546422384579","64.4478041476671","64.8880976809744","78.3058530892106","108.373789895331","88.4623105534308","108.546227876357","98.9872264826629",
"High income","HIC","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","15.9477104965319","15.8201504863636","15.515406355411","15.8077077692132","16.290950874864","16.4178952151809","16.8781377154716","16.6898389295559","17.3828415095131","18.1000542721284","19.6646408932707","19.869891105063","20.4234847273949","23.261445126763","29.6455862009843","27.4014149118524","28.9184503603453","29.0319668352793","28.2584989757828","31.0939008983863","33.9494114116749","32.9745421100943","31.0148342147853","29.2402621017069","30.2164495322082","29.2282740851025","27.1424926737462","27.8517188657456","28.4260230917559","29.4142550946868","30.093901474048","29.2270468999132","28.9555506563789","28.2514100893877","29.7586849238615","31.9844227270898","33.0454758454092","34.4832728987726","34.2456780244754","34.863831850559","38.0493124886335","36.7415637358833","36.5094628530804","37.7618314869701","40.5948428604937","42.7824542789649","45.9127517648594","47.7225394604547","50.5016815956903","41.4461437940142","46.788199731795","51.0651075538769","50.8870297451353","51.1070964563853","50.2406009449903","46.7777222878535","44.9885105384032","47.0275123192815","48.3592663311806","46.5456312165543","44.1616859030373","49.2459583211345","54.2651053935837",
"Hong Kong SAR, China","HKG","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","129.845877319546","125.245572099262","119.887388051111","112.127419200153","113.665901749664","111.372178026231","124.144273211035","124.235137318255","139.935584588399","145.309646550394","142.602813122133","139.99100258611","127.703754176033","133.572141699131","135.759020251199","127.30777389932","134.525532965989","127.625462581639","135.663735590912","143.242180232021","150.083903766215","154.276780083497","143.103925495098","156.694559347616","175.406065070689","171.631347437151","175.34341367028","196.359765116397","224.12295591277","219.505033348368","217.233381267772","227.677603522521","236.808355551976","229.89890111277","233.66383039891","255.746384812354","239.295238487759","226.379943649922","214.12325877588","214.223369799354","242.749271153193","232.033033352963","246.408041133107","286.244322868631","318.413208711955","326.199961712549","340.207983819702","340.041757665377","348.051982084392","318.46298528849","368.293328752733","388.883317152856","398.430291173861","419.962315385317","385.951782020394","345.606234384642","331.345118672303","333.685065582899","330.375822212441","306.471761176188","324.268506659521","374.686454672199","355.014443764107",
"Honduras","HND","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","40.2204677692537","40.7074677351207","41.5215989891683","43.3934666233545","43.1072210281182","48.9531112011206","53.0957360025457","53.5027587627487","56.74087819782","52.6946068605833","55.3250346058091","52.3939808721672","49.5643658614505","57.0959154733007","64.8622523092368","61.8327402135231","63.5014860349216","65.1692142907821","42.0051116719725","44.0145566981253","46.3438968862598","42.2859656676339","31.8996572212747","32.9483978722457","32.9175452245642","31.6021571096267","30.4517802928766","26.1367328675533","30.1894868482071","33.650293438103","38.0255203731661","41.6033109032536","43.5099179246353","52.3065107715718","64.9034430768075","68.2194954121678","79.6160483625101","88.3896098934234","96.7903024760699","98.3237947541007","102.008755281086","99.004565589698","103.419903500595","103.615970091497","116.818699270932","118.817102686442","115.228089289407","118.693424076668","119.956216145632","83.6264140764395","95.7804782382069","107.863931667263","106.48428950859","101.547433130504","97.0210682285278","92.4747027563981","85.2718352571845","86.7253841670783","87.6941117944199","83.4477978534536","75.2228703273654","88.6315666381522","93.9380847026488",
